id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
84,32,management,single,tertiary,no,-808,no,no,cellular,17,aug,144,3,-1,0,unknown,no
85,35,management,single,tertiary,no,443,no,no,unknown,17,may,97,1,-1,0,unknown,no
86,51,services,married,tertiary,no,434,yes,no,unknown,1,dec,147,1,-1,0,unknown,yes
87,44,admin.,divorced,secondary,no,4287,yes,no,unknown,25,nov,8,3,-1,0,unknown,no
88,35,housemaid,married,primary,no,622,no,no,cellular,1,may,575,1,-1,0,unknown,no
89,46,services,single,tertiary,no,1770,no,no,telephone,23,oct,208,3,-1,0,unknown,no
90,42,housemaid,single,secondary,no,1745,no,no,cellular,22,aug,28,9,436,3,failure,no
91,51,services,single,secondary,no,232,yes,no,cellular,9,nov,88,7,-1,0,unknown,yes
92,33,blue-collar,divorced,tertiary,no,988,no,no,cellular,27,jul,1067,2,-1,0,unknown,no
93,37,management,married,tertiary,no,2946,yes,yes,cellular,25,jul,233,1,-1,0,unknown,no
94,36,services,single,secondary,no,703,no,yes,cellular,4,jan,89,1,744,1,other,no
95,24,admin.,married,primary,no,3864,yes,no,unknown,9,jun,144,3,-1,0,unknown,no
96,44,management,single,secondary,no,138,yes,yes,cellular,14,may,77,7,-1,0,unknown,no
97,43,blue-collar,single,secondary,no,-92,yes,no,unknown,15,may,8,1,136,1,failure,no
98,41,housemaid,single,primary,no,2909,yes,no,cellular,16,nov,479,1,-1,0,unknown,no
99,38,technician,married,primary,no,2434,yes,no,cellular,16,feb,89,3,528,2,failure,no
100,25,technician,single,tertiary,no,6667,no,no,cellular,13,jul,473,1,626,8,failure,yes
101,36,technician,married,primary,no,1393,no,no,unknown,14,may,169,1,-1,0,unknown,no
102,37,management,married,secondary,no,3664,no,no,cellular,22,jan,52,5,-1,0,unknown,no
103,32,blue-collar,single,primary,no,48148,yes,no,unknown,21,jun,420,1,-1,0,unknown,no
104,39,blue-collar,married,secondary,no,2405,yes,no,cellular,9,may,123,1,-1,0,unknown,no
105,45,management,single,secondary,no,979,no,no,unknown,31,nov,319,2,-1,0,unknown,no
106,61,services,married,secondary,no,37466,no,no,cellular,23,may,472,3,-1,0,unknown,no
107,42,technician,married,secondary,no,3617,yes,yes,unknown,9,may,857,1,-1,0,unknown,no
108,43,retired,single,secondary,no,592,yes,no,cellular,21,feb,23,1,-1,0,unknown,no
109,40,self-employed,married,secondary,no,-1251,no,no,unknown,4,may,2,2,-1,0,unknown,no
110,19,blue-collar,married,secondary,no,627,yes,no,telephone,10,jan,206,2,-1,0,unknown,no
111,40,admin.,single,secondary,no,965,yes,no,cellular,3,jun,79,1,-1,0,unknown,no
112,41,technician,married,tertiary,no,690,no,no,unknown,21,jun,164,1,776,1,other,no
113,68,entrepreneur,single,secondary,no,-131,no,no,cellular,9,feb,19,2,279,2,failure,no
114,38,blue-collar,married,secondary,no,2792,no,no,cellular,19,may,181,3,-1,0,unknown,no
115,44,admin.,single,tertiary,no,623,yes,no,unknown,16,aug,34,3,585,2,failure,no
116,40,admin.,single,primary,no,1045,yes,no,cellular,16,jun,474,3,-1,0,unknown,no
117,28,blue-collar,single,tertiary,no,10,no,no,cellular,17,may,370,3,-1,0,unknown,no
118,53,management,married,secondary,no,-195,no,no,cellular,18,jul,20,1,736,6,success,yes
119,49,admin.,single,tertiary,no,194,yes,no,unknown,10,jul,470,4,-1,0,unknown,no
120,49,services,single,secondary,no,1507,yes,no,cellular,21,aug,102,4,-1,0,unknown,no
121,30,blue-collar,single,secondary,no,-54,yes,yes,cellular,19,aug,113,2,485,1,failure,no
122,56,admin.,married,secondary,no,-1521,yes,no,unknown,22,may,51,1,546,2,success,yes
123,25,blue-collar,single,tertiary,no,139,no,no,unknown,15,feb,468,2,245,5,failure,yes
124,47,services,single,secondary,no,120,no,no,unknown,15,may,134,2,-1,0,unknown,no
125,65,management,married,secondary,no,-1623,yes,no,unknown,11,aug,13,1,-1,0,unknown,no
126,30,entrepreneur,married,secondary,no,-180,yes,no,telephone,8,feb,881,2,-1,0,unknown,no
127,34,blue-collar,divorced,primary,no,1869,no,no,cellular,22,jun,76,3,-1,0,unknown,no
128,42,blue-collar,married,tertiary,no,2712,yes,no,cellular,16,jul,715,3,-1,0,unknown,no
129,35,management,divorced,secondary,no,1133,no,no,telephone,10,jun,93,1,-1,0,unknown,no
130,23,management,single,tertiary,no,92,no,no,unknown,9,may,462,1,750,11,other,no
131,41,technician,single,tertiary,no,270,no,yes,unknown,15,may,283,2,-1,0,unknown,no
132,29,blue-collar,married,tertiary,no,705,yes,no,cellular,22,feb,513,4,-1,0,unknown,no
133,46,retired,married,secondary,no,4121,yes,no,cellular,30,may,971,2,-1,0,unknown,no
134,30,management,divorced,primary,no,198,yes,no,cellular,5,feb,533,3,-1,0,unknown,no
135,58,blue-collar,married,secondary,no,1642,yes,no,telephone,20,jul,134,1,18,3,failure,no
136,32,blue-collar,single,tertiary,no,610,yes,no,unknown,2,oct,438,2,-1,0,unknown,no
137,37,management,married,secondary,no,295,no,no,cellular,22,jul,323,6,556,2,failure,no
138,49,management,married,secondary,no,652,no,yes,cellular,16,jul,16,2,143,2,failure,no
139,27,technician,married,secondary,no,-97,no,no,unknown,18,jun,690,5,-1,0,unknown,yes
140,43,technician,married,tertiary,no,2044,yes,no,telephone,16,apr,163,2,-1,0,unknown,no
141,55,blue-collar,divorced,secondary,no,190,no,no,cellular,5,jan,37,4,-1,0,unknown,no
142,23,technician,married,tertiary,no,1609,no,no,cellular,1,may,144,1,-1,0,unknown,no
143,43,admin.,married,secondary,no,-101,yes,no,unknown,19,aug,240,1,-1,0,unknown,no
144,43,management,married,tertiary,no,4145,no,no,unknown,10,nov,221,1,-1,0,unknown,no
145,49,technician,married,tertiary,no,100,yes,no,cellular,21,may,222,2,-1,0,unknown,no
146,27,housemaid,married,tertiary,no,2801,yes,no,cellular,29,may,76,1,501,2,failure,no
147,26,technician,single,tertiary,no,2121,yes,no,cellular,13,may,260,3,-1,0,unknown,no
148,46,admin.,married,tertiary,no,4613,no,no,cellular,23,may,618,4,-1,0,unknown,yes
149,44,blue-collar,married,secondary,no,710,no,no,cellular,24,jul,127,2,-1,0,unknown,no
150,43,services,married,tertiary,no,1620,yes,yes,cellular,23,aug,258,1,-1,0,unknown,no
151,44,services,divorced,secondary,no,448,yes,no,cellular,23,aug,72,5,527,3,other,no
152,33,technician,married,tertiary,no,85,yes,no,unknown,11,jul,12,2,-1,0,unknown,no
153,43,student,married,tertiary,no,619,yes,no,cellular,15,may,229,3,-1,0,unknown,no
154,44,management,single,secondary,no,54,yes,no,cellular,2,nov,12,4,-1,0,unknown,no
155,33,management,married,secondary,no,5428,yes,no,cellular,6,jul,334,8,-1,0,unknown,no
156,61,services,married,secondary,no,-58,yes,yes,cellular,21,may,288,2,-1,0,unknown,no
157,46,retired,married,primary,no,1046,no,no,cellular,11,may,119,3,-1,0,unknown,no
158,27,management,single,primary,no,1179,yes,no,cellular,15,aug,137,2,-1,0,unknown,no
159,48,blue-collar,married,tertiary,no,881,no,no,unknown,9,may,649,2,-1,0,unknown,yes
160,30,management,single,tertiary,no,1319,yes,no,unknown,12,jun,3,2,-1,0,unknown,no
161,49,blue-collar,single,primary,no,41168,yes,no,unknown,26,may,215,2,-1,0,unknown,no
162,53,services,married,secondary,no,934,yes,yes,telephone,27,aug,667,1,-1,0,unknown,no
163,31,technician,married,secondary,no,274,yes,no,unknown,4,jun,637,3,-1,0,unknown,yes
164,51,blue-collar,married,tertiary,no,3743,yes,yes,cellular,28,jun,228,1,-1,0,unknown,no
165,45,blue-collar,single,primary,no,1810,no,no,unknown,23,oct,124,2,93,4,success,yes
166,50,management,married,primary,no,4832,no,no,cellular,27,nov,27,3,-1,0,unknown,no
167,61,blue-collar,married,secondary,no,-146,yes,no,cellular,24,aug,49,4,-1,0,unknown,no
168,38,admin.,married,secondary,no,-1995,yes,no,cellular,14,feb,295,1,-1,0,unknown,no
169,32,student,divorced,secondary,no,104,no,yes,unknown,22,may,4,4,-1,0,unknown,no
170,31,self-employed,married,secondary,no,-184,yes,no,unknown,3,may,558,5,-1,0,unknown,yes
171,32,management,divorced,secondary,no,-173,no,yes,unknown,27,may,230,2,-1,0,unknown,no
172,40,entrepreneur,married,tertiary,no,1390,no,no,cellular,21,nov,12,3,-1,0,unknown,no
173,44,services,married,secondary,no,168,no,no,cellular,17,oct,71,1,-1,0,unknown,no
174,44,services,married,primary,no,796,yes,yes,unknown,30,jun,234,6,-1,0,unknown,no
175,50,technician,married,secondary,no,2863,yes,no,telephone,13,apr,9,2,-1,0,unknown,no
176,41,blue-collar,married,tertiary,no,1457,yes,no,unknown,8,jan,393,1,-1,0,unknown,no
177,56,blue-collar,married,secondary,no,503,no,no,cellular,12,may,656,1,-1,0,unknown,no
178,38,management,divorced,secondary,no,452,no,yes,cellular,12,feb,844,2,-1,0,unknown,yes
179,70,blue-collar,single,secondary,no,652,no,no,unknown,12,jul,343,1,-1,0,unknown,no
180,47,blue-collar,single,unknown,no,73,no,no,cellular,27,jul,505,3,-1,0,unknown,yes
181,31,technician,married,tertiary,no,1207,no,no,unknown,2,oct,245,1,-1,0,unknown,yes
182,29,services,married,secondary,no,434,no,no,cellular,29,may,159,2,-1,0,unknown,no
183,46,technician,married,secondary,no,60923,no,no,unknown,10,may,324,2,-1,0,unknown,yes
184,38,management,single,primary,no,1778,no,no,cellular,23,aug,65,4,-1,0,unknown,no
185,48,housemaid,divorced,secondary,no,1120,yes,no,unknown,9,jun,30,3,-1,0,unknown,no
186,46,housemaid,married,secondary,no,434,yes,no,cellular,1,feb,373,3,-1,0,unknown,no
187,40,services,married,tertiary,yes,130,no,no,cellular,29,apr,825,5,383,4,failure,no
188,31,unknown,married,primary,no,1896,yes,no,cellular,4,aug,223,2,-1,0,unknown,no
189,24,technician,married,secondary,no,733,yes,no,unknown,23,aug,171,4,-1,0,unknown,no
190,36,housemaid,married,secondary,no,156,no,no,telephone,14,sep,198,1,-1,0,unknown,no
191,50,management,single,primary,no,104,no,no,cellular,16,apr,169,3,-1,0,unknown,no
192,43,blue-collar,single,secondary,no,53,no,no,unknown,25,aug,151,1,-1,0,unknown,no
193,27,blue-collar,married,secondary,no,1902,yes,no,cellular,18,jul,763,5,279,2,failure,yes
194,42,management,married,tertiary,no,164,no,yes,cellular,2,may,169,1,-1,0,unknown,no
195,45,management,divorced,primary,no,847,yes,no,cellular,6,nov,21,1,-1,0,unknown,no
196,31,admin.,married,secondary,no,641,no,no,unknown,3,jun,377,1,727,3,failure,no
197,42,services,married,unknown,no,1013,yes,no,cellular,20,nov,129,1,-1,0,unknown,no
198,41,technician,married,tertiary,no,2736,no,no,cellular,19,aug,322,1,-1,0,unknown,no
199,28,management,married,secondary,no,2632,no,yes,unknown,13,may,225,2,449,6,other,no
200,44,retired,married,unknown,no,640,yes,no,unknown,17,jun,324,5,761,6,failure,no
201,47,admin.,single,secondary,no,-178,no,no,cellular,14,may,16,1,-1,0,unknown,no
202,52,blue-collar,married,secondary,no,-2178,no,no,unknown,30,jul,8,1,-1,0,unknown,no
203,52,admin.,married,tertiary,no,1105,yes,no,unknown,22,jul,123,3,-1,0,unknown,no
204,25,blue-collar,single,secondary,no,942,yes,no,cellular,11,aug,307,1,-1,0,unknown,no
205,30,blue-collar,married,secondary,no,-233,yes,yes,unknown,16,jan,65,4,583,3,failure,no
206,46,unemployed,single,secondary,no,34,yes,no,cellular,11,jul,147,1,621,3,other,no
207,46,blue-collar,single,secondary,no,1256,no,no,telephone,29,may,1027,2,-1,0,unknown,yes
208,46,technician,married,primary,no,82,no,no,cellular,18,may,62,1,-1,0,unknown,no
209,83,entrepreneur,single,tertiary,no,1744,yes,no,telephone,2,aug,489,1,-1,0,unknown,no
210,47,services,married,unknown,no,380,yes,no,cellular,23,feb,453,3,-1,0,unknown,no
211,53,management,divorced,secondary,no,1533,yes,yes,unknown,21,may,577,1,-1,0,unknown,yes
212,51,management,married,secondary,no,-131,yes,no,cellular,8,may,641,8,288,2,failure,yes
213,48,management,divorced,secondary,no,534,yes,yes,cellular,14,may,184,2,-1,0,unknown,no
214,37,admin.,single,secondary,no,1509,yes,no,cellular,2,may,297,4,-1,0,unknown,no
215,49,technician,married,secondary,no,160,yes,no,unknown,13,jul,250,7,-1,0,unknown,no
216,32,management,married,tertiary,no,2021,no,no,cellular,10,jul,96,1,-1,0,unknown,no
217,38,housemaid,divorced,primary,no,1195,no,no,cellular,8,may,85,3,-1,0,unknown,no
218,35,technician,single,unknown,no,1040,yes,no,cellular,7,may,108,1,-1,0,unknown,no
219,41,blue-collar,married,secondary,no,411,no,no,unknown,13,may,64,2,-1,0,unknown,no
220,66,technician,single,primary,no,722,no,no,cellular,26,jul,368,3,476,1,failure,no
221,20,admin.,married,secondary,no,1074,no,no,unknown,30,may,868,2,-1,0,unknown,no
222,48,management,married,secondary,no,695,yes,no,cellular,24,apr,526,1,-1,0,unknown,no
223,23,blue-collar,married,primary,no,1478,no,no,cellular,27,apr,63,2,-1,0,unknown,no
224,35,retired,married,tertiary,no,596,no,no,cellular,19,may,13,4,-1,0,unknown,no
225,52,technician,single,secondary,no,116,yes,no,unknown,24,aug,367,5,672,1,failure,no
226,41,technician,married,secondary,no,137,yes,no,cellular,15,jan,128,3,801,2,other,yes
227,29,technician,single,secondary,no,-192,no,no,cellular,22,may,452,1,-1,0,unknown,no
228,33,management,married,tertiary,no,301,no,no,cellular,2,may,392,4,-1,0,unknown,no
229,48,management,married,secondary,no,1735,no,no,cellular,22,nov,255,4,171,1,failure,no
230,32,technician,married,unknown,no,2013,no,no,cellular,5,jul,76,1,525,2,success,no
231,43,management,married,secondary,no,117,no,no,unknown,19,may,28,1,-1,0,unknown,no
232,41,management,married,secondary,no,4273,yes,no,cellular,1,may,75,4,-1,0,unknown,no
233,33,self-employed,married,secondary,no,777,yes,no,cellular,7,aug,185,4,-1,0,unknown,no
234,64,student,married,secondary,no,3284,no,no,cellular,18,may,1010,1,-1,0,unknown,yes
235,47,retired,married,secondary,no,1517,yes,no,cellular,1,dec,17,6,-1,0,unknown,no
236,18,self-employed,married,tertiary,no,1594,yes,no,telephone,1,may,58,2,-1,0,unknown,yes
237,43,blue-collar,married,primary,no,-76,no,no,cellular,7,feb,256,9,-1,0,unknown,no
238,33,housemaid,single,primary,no,-1431,no,no,unknown,28,jul,94,1,-1,0,unknown,no
239,50,management,divorced,tertiary,no,-188,yes,no,cellular,17,jul,508,2,-1,0,unknown,no
240,32,housemaid,married,primary,no,1563,yes,yes,unknown,25,dec,39,1,-1,0,unknown,no
241,39,unknown,married,tertiary,no,391,yes,no,cellular,6,aug,858,4,-1,0,unknown,yes
242,46,services,married,primary,no,1963,yes,yes,cellular,20,may,633,1,-1,0,unknown,yes
243,50,student,divorced,secondary,no,379,no,no,unknown,12,jul,568,3,-1,0,unknown,yes
244,27,technician,married,secondary,no,2196,yes,no,unknown,20,aug,49,1,-1,0,unknown,no
245,37,blue-collar,married,secondary,no,-4,no,no,cellular,15,jun,103,3,-1,0,unknown,no
246,35,technician,married,secondary,no,67,no,no,cellular,13,may,423,2,-1,0,unknown,no
247,33,admin.,married,secondary,no,384,no,no,cellular,12,may,428,1,-1,0,unknown,no
248,60,management,married,unknown,no,535,yes,no,telephone,30,may,317,1,372,3,failure,yes
249,45,admin.,single,secondary,no,400,yes,yes,cellular,21,aug,154,1,-1,0,unknown,no
250,27,student,married,secondary,no,1819,yes,no,unknown,2,may,97,3,-1,0,unknown,yes
251,51,management,single,tertiary,no,-57,yes,yes,cellular,21,may,856,2,-1,0,unknown,no
252,64,retired,married,secondary,no,406,no,no,cellular,18,aug,38,1,-1,0,unknown,no
253,52,entrepreneur,married,secondary,no,-2492,yes,no,cellular,28,feb,11,1,732,2,failure,no
254,24,housemaid,divorced,secondary,no,-103,no,no,cellular,4,jul,2,2,393,1,other,no
255,35,housemaid,married,secondary,yes,-1381,yes,no,cellular,10,sep,387,1,185,1,failure,no
256,54,technician,single,secondary,no,5808,yes,no,cellular,11,may,15,1,-1,0,unknown,no
257,33,student,married,tertiary,no,-70,no,yes,unknown,30,may,201,2,-1,0,unknown,no
258,45,services,married,tertiary,no,282,no,no,cellular,21,jun,119,2,-1,0,unknown,no
259,49,management,divorced,secondary,no,452,yes,no,telephone,6,jul,41,2,-1,0,unknown,no
260,30,technician,married,secondary,no,1897,yes,no,cellular,6,jun,350,1,-1,0,unknown,no
261,40,services,single,secondary,no,1069,yes,no,unknown,9,jan,14,1,-1,0,unknown,no
262,18,blue-collar,married,tertiary,no,1247,no,no,unknown,20,feb,99,3,510,1,failure,no
263,29,admin.,single,secondary,no,1784,yes,no,unknown,13,jul,214,4,-1,0,unknown,no
264,38,admin.,married,secondary,no,-24,no,no,unknown,30,may,133,2,432,1,failure,no
265,27,management,married,tertiary,no,-490,no,no,cellular,5,aug,77,1,-1,0,unknown,no
266,58,technician,single,secondary,no,-2956,no,no,unknown,6,jul,676,2,-1,0,unknown,yes
267,25,services,divorced,secondary,no,1006,yes,no,unknown,4,jul,695,4,-1,0,unknown,no
268,36,technician,divorced,secondary,no,2887,yes,no,cellular,6,nov,139,2,835,11,failure,no
269,42,management,single,primary,no,1487,no,no,cellular,18,jan,130,4,-1,0,unknown,no
270,56,management,divorced,primary,no,115,yes,no,cellular,28,apr,95,1,-1,0,unknown,no
271,25,blue-collar,married,tertiary,no,586,yes,yes,cellular,13,jul,503,3,-1,0,unknown,no
272,53,unemployed,married,secondary,no,754,yes,yes,cellular,23,feb,218,2,-1,0,unknown,no
273,41,blue-collar,married,tertiary,yes,-120,yes,no,cellular,3,jul,24,2,209,1,other,no
274,30,admin.,married,unknown,no,4130,yes,yes,cellular,30,dec,499,2,-1,0,unknown,yes
275,46,blue-collar,married,unknown,no,-7,yes,no,unknown,10,sep,199,2,-1,0,unknown,no
276,43,blue-collar,married,secondary,no,1474,no,no,cellular,4,jul,139,4,-1,0,unknown,no
277,34,self-employed,married,primary,no,788,no,no,unknown,25,oct,107,5,-1,0,unknown,no
278,41,services,single,secondary,no,-164,yes,yes,cellular,31,apr,27,1,800,1,failure,no
279,36,management,married,secondary,no,-2673,yes,no,cellular,15,may,816,2,-1,0,unknown,no
280,42,technician,married,tertiary,no,2473,no,yes,cellular,12,may,351,5,-1,0,unknown,no
281,48,management,married,secondary,no,840,no,yes,cellular,15,may,36,1,-1,0,unknown,no
282,58,technician,single,primary,no,164,yes,no,cellular,29,jan,186,1,-1,0,unknown,no
283,27,admin.,single,secondary,no,-18,no,no,cellular,21,oct,210,1,-1,0,unknown,no
284,64,management,single,tertiary,no,432,no,no,cellular,25,aug,47,1,-1,0,unknown,no
285,19,blue-collar,married,primary,no,213,yes,no,cellular,26,jul,144,4,-1,0,unknown,no
286,39,blue-collar,married,primary,no,789,no,no,cellular,29,apr,269,1,-1,0,unknown,no
287,47,unemployed,married,secondary,no,4551,no,no,cellular,26,may,86,2,-1,0,unknown,yes
288,44,unknown,married,secondary,no,998,no,no,cellular,10,nov,104,1,-1,0,unknown,no
289,34,management,married,tertiary,no,2889,yes,no,cellular,12,jul,33,1,-1,0,unknown,no
290,38,services,married,secondary,no,1273,no,no,cellular,26,jul,138,4,-1,0,unknown,no
291,35,blue-collar,married,unknown,no,703,no,no,cellular,22,nov,227,2,-1,0,unknown,no
292,34,blue-collar,divorced,primary,no,2500,yes,no,cellular,8,jun,32,1,329,1,other,no
293,50,services,divorced,secondary,no,692,no,no,cellular,21,jul,248,9,361,3,other,no
294,44,unemployed,married,secondary,no,2642,yes,no,cellular,21,may,131,2,444,3,other,no
295,33,housemaid,married,secondary,no,283,yes,yes,cellular,3,may,294,2,-1,0,unknown,no
296,50,technician,married,primary,no,-7,yes,no,telephone,7,jul,98,2,-1,0,unknown,no
