customer_id,age,gender,job,marital,education,credit_score,annual_income,balance,housing_loan,personal_loan,signup_date,last_active_date,device_type,service_tier,churn,campaign_contact_count,satisfaction_score
CUST0074,22,Male,entrepreneur,married,tertiary,705,93177,10909.02,no,no,2024-01-21,2024-10-17,Android,Silver,0,2,2.0
CUST0075,20,Male,blue-collar,single,tertiary,662,57304,378.5,yes,no,2023-01-31,2024-08-04,Web,Silver,0,2,2.0
CUST0076,24,Male,technician,single,secondary,680,53179,2495.43,yes,no,2023-07-13,2024-10-10,iOS,Silver,0,8,3.0
CUST0077,72,Female,blue-collar,married,secondary,765,48400,4057.47,no,no,2023-06-26,2024-07-25,iOS,Silver,0,4,2.0
CUST0078,60,Female,blue-collar,single,primary,591,52073,20980.66,no,no,2023-02-14,2024-07-02,iOS,Bronze,0,5,5.0
CUST0079,22,Male,admin.,married,secondary,711,62618,2159.78,no,yes,2022-12-06,2024-12-16,Android,Silver,0,4,1.0
CUST0080,72,Female,blue-collar,divorced,secondary,678,54688,5685.46,yes,no,2022-09-24,2024-07-04,Web,Bronze,0,5,4.0
CUST0081,47,Female,entrepreneur,married,tertiary,654,100466,5439.62,yes,no,2023-08-10,2024-09-06,iOS,Bronze,0,8,3.0
CUST0082,36,Male,blue-collar,single,tertiary,746,38218,4027.73,yes,no,2024-01-21,2024-11-22,iOS,Platinum,0,3,3.0
CUST0083,44,Male,student,single,secondary,745,12000,1454.08,no,yes,2023-03-16,2024-12-15,iOS,Bronze,0,3,5.0
CUST0084,62,Male,self-employed,married,secondary,609,63991,1956.61,no,no,2022-01-31,2024-10-17,iOS,Silver,0,6,4.0
CUST0085,52,Male,management,married,primary,666,96197,2159.48,yes,yes,2022-12-31,2024-08-11,Android,Silver,0,1,5.0
CUST0086,28,Male,entrepreneur,single,tertiary,701,87327,3349.96,no,yes,2022-09-09,2024-12-16,iOS,Bronze,0,5,2.0
CUST0087,54,Male,management,single,tertiary,659,97782,3529.07,no,no,2023-01-27,2024-10-19,iOS,Bronze,0,5,2.0
CUST0088,32,Male,retired,married,secondary,723,52431,10694.4,no,no,2022-09-11,2024-09-18,Android,Silver,0,3,2.0
CUST0089,49,Male,technician,single,tertiary,701,44004,15789.09,no,no,2023-03-09,2024-10-07,iOS,Bronze,1,4,3.0
CUST0090,66,Female,self-employed,married,tertiary,817,49956,2435.71,yes,no,2022-07-27,2024-08-14,Android,Bronze,0,6,3.0
CUST0091,33,Male,self-employed,single,secondary,565,58315,-1216.81,no,yes,2022-09-03,2024-08-01,iOS,Platinum,0,2,5.0
CUST0092,26,Female,retired,married,tertiary,670,38691,1649.75,yes,no,2023-11-11,2024-07-14,Web,Silver,1,1,3.0
CUST0093,32,Male,retired,divorced,secondary,611,28705,5832.23,yes,yes,2024-01-01,2024-07-18,iOS,Bronze,0,1,5.0
CUST0094,41,Female,technician,married,tertiary,725,71226,8997.2,no,no,2023-11-14,2024-08-30,Web,Bronze,1,4,
CUST0095,75,Male,management,married,tertiary,558,90088,146.22,no,no,2024-05-25,2024-12-08,iOS,Silver,0,3,4.0
CUST0096,58,Male,blue-collar,married,secondary,705,42473,706.12,yes,no,2022-02-09,2024-10-29,Android,Bronze,1,4,3.0
CUST0097,39,Female,management,married,secondary,632,67769,-1605.98,no,no,2024-03-30,2024-09-07,iOS,Bronze,1,2,2.0
CUST0098,34,Female,services,married,secondary,624,24210,6342.85,no,yes,2022-09-18,2024-07-04,Android,Silver,0,4,5.0
CUST0099,63,Female,technician,married,secondary,571,58372,138.4,no,yes,2023-03-24,2024-07-30,iOS,Bronze,0,3,2.0
CUST0100,36,Male,student,single,tertiary,645,12000,8008.38,yes,no,2024-03-10,2024-07-01,Android,Silver,0,6,
CUST0101,65,Male,admin.,married,secondary,761,60151,2809.03,no,no,2022-11-03,2024-07-18,Android,Silver,0,7,4.0
CUST0102,71,Female,retired,married,tertiary,678,33102,656.54,yes,no,2022-01-28,2024-11-24,Android,Bronze,0,1,
CUST0103,42,Female,management,married,secondary,727,123917,6915.47,yes,no,2024-02-05,2024-12-07,Android,Bronze,0,4,4.0
CUST0104,44,Female,self-employed,married,secondary,804,87694,7017.98,yes,yes,2022-03-29,2024-10-14,iOS,Silver,0,4,3.0
CUST0105,43,Female,entrepreneur,married,primary,699,87822,-490.18,yes,no,2024-02-06,2024-11-04,iOS,Silver,0,3,4.0
CUST0106,63,Male,blue-collar,married,secondary,638,40723,16130.8,no,no,2022-11-13,2024-11-27,Android,Bronze,0,5,1.0
CUST0107,59,Female,admin.,married,tertiary,715,59946,3902.16,no,no,2023-09-24,2024-12-30,iOS,Bronze,0,3,3.0
CUST0108,47,Male,services,married,tertiary,639,60438,7949.42,no,no,2023-11-01,2024-11-17,iOS,Platinum,0,2,2.0
CUST0109,33,Male,management,married,secondary,642,65343,3724.45,yes,no,2022-01-14,2024-10-30,iOS,Bronze,0,6,3.0
CUST0110,63,Male,blue-collar,married,secondary,566,20563,8678.91,no,yes,2024-06-14,2024-09-07,iOS,Platinum,1,3,2.0
CUST0111,19,Female,blue-collar,married,secondary,749,34535,10499.76,no,no,2024-06-19,2024-10-05,Android,Bronze,0,4,5.0
CUST0112,43,Male,management,married,tertiary,651,91992,2174.31,no,no,2023-12-05,2024-08-24,Android,Bronze,0,3,3.0
CUST0113,25,Male,technician,divorced,tertiary,693,60962,11327.92,no,no,2022-09-29,2024-10-03,Web,Silver,0,2,5.0
CUST0114,27,Female,management,married,tertiary,602,97837,4559.48,no,no,2022-01-22,2024-10-04,iOS,Bronze,0,4,1.0
CUST0115,42,Male,management,single,unknown,712,70603,7210.43,no,no,2023-08-01,2024-09-20,Web,Bronze,0,2,4.0
CUST0116,19,Female,management,married,secondary,622,57206,1296.64,no,no,2022-11-09,2024-07-02,Android,Bronze,0,2,3.0
CUST0117,62,Male,unemployed,single,primary,669,28296,8062.5,yes,no,2022-06-03,2024-11-14,Web,Platinum,0,2,3.0
CUST0118,26,Male,blue-collar,single,tertiary,745,32061,10133.8,no,no,2024-02-15,2024-09-15,Android,Bronze,0,3,5.0
CUST0119,42,Female,unemployed,married,secondary,739,12000,2992.23,yes,no,2023-01-24,2024-07-30,Android,Silver,0,3,5.0
CUST0120,29,Male,blue-collar,divorced,secondary,678,43740,14577.1,yes,no,2022-08-04,2024-08-21,iOS,Silver,0,2,3.0
CUST0121,69,Male,technician,married,tertiary,547,64518,2523.45,no,no,2022-06-12,2024-07-10,iOS,Silver,1,2,5.0
CUST0122,35,Male,blue-collar,married,primary,850,40535,-1047.6,yes,no,2024-06-03,2024-09-24,iOS,Silver,0,3,4.0
CUST0123,26,Male,blue-collar,single,primary,810,36505,4727.65,no,no,2022-12-15,2024-12-16,Web,Bronze,0,3,5.0
CUST0124,53,Female,management,single,primary,734,83087,5298.7,yes,no,2024-04-07,2024-12-18,Web,Bronze,0,1,4.0
CUST0125,53,Male,admin.,married,secondary,623,43553,3302.93,yes,no,2023-04-23,2024-10-16,Android,Bronze,0,5,5.0
CUST0126,51,Female,technician,married,tertiary,671,38823,-1677.29,yes,yes,2024-04-10,2024-10-19,Web,Bronze,0,6,5.0
CUST0127,23,Male,admin.,married,tertiary,639,39423,-868.74,yes,no,2022-03-12,2024-07-18,Web,Bronze,0,4,2.0
CUST0128,60,Female,admin.,married,unknown,774,54255,-287.05,no,yes,2022-08-12,2024-08-17,Android,Bronze,0,5,3.0
CUST0129,57,Female,management,single,tertiary,699,88860,2324.88,yes,no,2023-03-23,2024-07-28,Android,Platinum,0,5,3.0
CUST0130,59,Female,management,married,secondary,621,87016,-358.3,yes,no,2022-04-28,2024-07-11,iOS,Gold,0,3,
CUST0131,46,Male,services,married,secondary,644,28058,2980.59,yes,yes,2024-01-05,2024-10-25,iOS,Bronze,0,2,4.0
CUST0132,25,Male,blue-collar,married,secondary,764,39821,11697.36,yes,yes,2022-03-10,2024-09-17,iOS,Bronze,0,4,4.0
CUST0133,27,Male,management,married,unknown,800,58875,7112.0,no,no,2023-09-22,2024-11-16,Android,Bronze,0,4,4.0
CUST0134,26,Female,student,married,tertiary,794,17141,8303.09,yes,no,2022-12-31,2024-08-05,Android,Bronze,0,4,3.0
CUST0135,30,Female,management,single,tertiary,736,102146,291.29,no,yes,2022-07-01,2024-10-23,Android,Bronze,0,3,2.0
CUST0136,52,Female,services,divorced,tertiary,661,22310,3849.13,no,no,2024-01-24,2024-09-10,Web,Platinum,0,1,2.0
CUST0137,51,Male,student,single,secondary,436,12000,-1200.53,no,no,2022-03-19,2024-11-02,iOS,Bronze,0,2,4.0
CUST0138,66,Female,technician,married,tertiary,702,58949,2486.13,no,yes,2024-03-26,2024-12-14,iOS,Bronze,0,4,2.0
CUST0139,73,Female,management,divorced,tertiary,679,100034,2810.55,yes,no,2023-02-03,2024-08-30,Android,Bronze,0,1,3.0
CUST0140,41,Male,management,single,primary,690,79621,6006.01,yes,no,2023-07-29,2024-11-19,Android,Platinum,1,2,3.0
CUST0141,42,Male,technician,single,primary,684,46692,3407.61,no,no,2022-06-01,2024-11-22,iOS,Gold,0,4,1.0
CUST0142,55,Female,management,married,tertiary,580,61372,10770.97,no,no,2024-02-23,2024-08-22,Android,Silver,0,2,2.0
CUST0143,53,Female,services,married,secondary,721,41241,1905.23,no,no,2022-04-26,2024-10-18,iOS,Silver,0,5,2.0
CUST0144,62,Female,management,married,primary,727,109504,697.53,no,no,2022-11-30,2024-12-14,Web,Bronze,0,2,5.0
CUST0145,58,Male,blue-collar,married,tertiary,731,45328,3353.2,yes,no,2022-08-04,2024-07-21,Android,Bronze,0,5,2.0
CUST0146,40,Female,student,married,tertiary,750,14732,2780.13,yes,no,2022-11-24,2024-08-25,iOS,Silver,0,3,5.0
CUST0147,45,Male,retired,married,tertiary,725,38864,12298.44,no,no,2022-04-19,2024-11-24,Android,Gold,0,4,2.0
CUST0148,53,Male,admin.,married,secondary,649,47866,-1616.37,no,no,2022-10-21,2024-09-09,Android,Bronze,0,4,5.0
CUST0149,19,Male,technician,single,tertiary,674,45243,3105.56,yes,no,2023-10-17,2024-08-31,Android,Bronze,0,2,4.0
CUST0150,53,Female,admin.,married,unknown,686,57879,-737.66,no,no,2024-03-01,2024-10-03,Android,Silver,0,4,5.0
CUST0151,55,Female,blue-collar,married,secondary,688,44709,3239.7,yes,no,2023-10-21,2024-07-08,iOS,Bronze,0,2,5.0
CUST0152,65,Female,blue-collar,divorced,secondary,754,42211,-1666.14,yes,no,2023-06-19,2024-08-18,Web,Silver,1,5,4.0
CUST0153,32,Male,management,divorced,tertiary,728,73295,7989.59,no,yes,2023-02-13,2024-11-18,Android,Bronze,1,4,5.0
CUST0154,21,Female,self-employed,single,secondary,835,75642,2517.27,no,yes,2024-04-26,2024-07-04,Android,Bronze,0,3,4.0
CUST0155,19,Male,blue-collar,divorced,secondary,845,49976,7088.41,yes,no,2024-04-13,2024-09-28,iOS,Silver,0,4,4.0
CUST0156,23,Female,management,married,secondary,685,78364,10154.56,yes,no,2024-04-10,2024-08-26,Web,Gold,1,1,3.0
CUST0157,44,Male,technician,divorced,secondary,392,67021,16414.13,yes,no,2022-06-02,2024-11-04,Android,Bronze,0,4,5.0
CUST0158,73,Male,blue-collar,married,secondary,772,36029,4245.95,no,no,2023-12-04,2024-10-22,Android,Bronze,0,2,4.0
CUST0159,32,Male,retired,married,primary,639,25615,2972.06,yes,no,2024-01-25,2024-09-26,iOS,Bronze,0,4,2.0
CUST0160,57,Male,services,married,secondary,619,30883,7759.34,no,no,2022-11-28,2024-08-07,iOS,Silver,0,3,4.0
CUST0161,45,Female,services,married,secondary,650,18747,1044.12,no,no,2023-11-01,2024-12-17,iOS,Gold,0,6,5.0
CUST0162,27,Female,management,married,tertiary,646,90658,1886.15,no,no,2022-06-18,2024-08-04,Android,Bronze,0,3,4.0
CUST0163,33,Male,blue-collar,single,tertiary,725,20026,4169.28,yes,no,2023-04-21,2024-11-11,Android,Bronze,0,2,5.0
CUST0164,33,Female,blue-collar,single,tertiary,563,27258,-1733.08,no,no,2022-05-12,2024-07-23,Android,Platinum,1,3,
CUST0165,44,Male,management,married,secondary,599,60092,2891.83,yes,no,2024-03-20,2024-12-29,Android,Silver,0,4,3.0
CUST0166,60,Female,technician,married,secondary,705,53967,10299.35,yes,no,2023-03-28,2024-10-26,Android,Silver,0,3,3.0
CUST0167,31,Female,services,single,secondary,726,38196,7657.25,yes,no,2024-02-23,2024-12-06,iOS,Bronze,0,2,3.0
CUST0168,69,Female,management,single,primary,728,81079,930.92,yes,no,2022-07-10,2024-08-10,iOS,Bronze,0,3,3.0
CUST0169,50,Male,blue-collar,married,primary,620,29489,-8.8,no,no,2023-12-04,2024-09-24,Web,Silver,0,3,3.0
CUST0170,57,Female,technician,single,primary,606,40933,2991.87,yes,yes,2022-07-28,2024-07-07,Android,Silver,0,4,2.0
CUST0171,67,Female,management,married,tertiary,642,90572,9896.31,yes,no,2023-07-29,2024-08-26,Android,Silver,0,2,3.0
CUST0172,70,Male,technician,married,secondary,697,48393,-777.63,no,no,2022-08-20,2024-09-11,Android,Bronze,0,1,2.0
CUST0173,50,Male,student,divorced,tertiary,791,18796,7859.86,yes,no,2023-09-02,2024-07-12,Android,Silver,1,2,4.0
CUST0174,22,Female,retired,married,tertiary,526,24377,2017.38,no,no,2024-02-14,2024-07-24,iOS,Gold,1,5,3.0
CUST0175,48,Female,unemployed,married,tertiary,663,20172,5301.12,yes,yes,2022-03-27,2024-11-15,Android,Platinum,1,1,3.0
CUST0176,55,Female,blue-collar,divorced,tertiary,580,57639,983.41,yes,yes,2023-12-30,2024-10-11,Web,Bronze,0,5,3.0
CUST0177,41,Female,management,single,secondary,556,92033,7495.52,no,yes,2023-01-14,2024-08-06,Android,Silver,0,2,1.0
CUST0178,57,Female,blue-collar,married,primary,752,37051,898.13,yes,no,2023-06-26,2024-07-10,iOS,Silver,0,2,5.0
CUST0179,63,Male,blue-collar,married,tertiary,720,45086,4571.37,no,no,2022-07-04,2024-07-23,Android,Gold,0,4,3.0
CUST0180,33,Male,retired,married,secondary,713,32112,1147.67,yes,no,2022-05-13,2024-09-02,iOS,Gold,0,1,5.0
CUST0181,61,Male,management,single,secondary,749,85094,4657.71,yes,no,2023-07-24,2024-12-24,iOS,Platinum,0,2,3.0
CUST0182,47,Female,blue-collar,married,tertiary,644,38092,6874.14,yes,no,2023-05-16,2024-08-04,Android,Platinum,0,5,5.0
CUST0183,54,Male,management,married,secondary,647,83027,-1101.89,yes,no,2022-06-06,2024-07-25,iOS,Bronze,0,4,3.0
CUST0184,31,Female,technician,divorced,tertiary,843,57545,9854.74,yes,no,2024-04-23,2024-09-08,Web,Silver,0,4,2.0
CUST0185,50,Female,services,married,secondary,661,28079,2529.34,no,no,2023-04-26,2024-12-03,Android,Silver,1,3,5.0
CUST0186,25,Female,blue-collar,married,secondary,735,29809,1135.28,yes,no,2024-04-13,2024-07-29,Android,Bronze,1,2,2.0
CUST0187,69,Male,technician,married,tertiary,680,38337,5860.57,yes,no,2023-06-19,2024-11-26,Android,Bronze,0,4,4.0
CUST0188,40,Female,blue-collar,single,tertiary,541,22796,2823.79,yes,no,2024-04-25,2024-10-08,iOS,Bronze,0,4,3.0
CUST0189,46,Male,blue-collar,married,secondary,526,27392,-1292.16,no,no,2023-11-07,2024-10-28,Android,Gold,0,5,4.0
CUST0190,20,Female,services,married,primary,636,41913,7487.54,no,yes,2023-11-06,2024-07-28,Web,Bronze,0,1,5.0
CUST0191,60,Male,self-employed,single,tertiary,759,49286,2754.46,no,yes,2023-03-02,2024-11-14,Android,Gold,0,4,5.0
CUST0192,63,Male,unemployed,married,secondary,739,24163,2588.82,no,no,2022-04-21,2024-11-13,Android,Silver,0,7,3.0
CUST0193,75,Female,services,married,secondary,748,40416,7117.68,yes,no,2023-11-30,2024-08-31,Web,Silver,1,3,3.0
CUST0194,71,Male,technician,married,primary,605,31377,8772.69,yes,no,2024-03-11,2024-12-11,iOS,Bronze,0,4,5.0
CUST0195,24,Male,admin.,married,secondary,801,55859,5521.72,no,no,2024-06-03,2024-10-12,iOS,Silver,0,6,5.0
CUST0196,46,Female,blue-collar,married,secondary,607,51729,16316.48,no,no,2022-04-30,2024-08-06,iOS,Silver,0,5,1.0
CUST0197,46,Female,technician,married,secondary,695,43073,-1713.54,yes,no,2022-04-25,2024-07-12,Android,Bronze,0,5,4.0
CUST0198,62,Female,retired,married,primary,679,40042,2374.43,yes,no,2023-12-08,2024-09-17,Android,Gold,0,3,2.0
CUST0199,62,Female,management,married,secondary,666,74722,7852.66,no,no,2024-03-01,2024-07-23,Android,Silver,0,2,5.0
CUST0200,38,Female,entrepreneur,single,tertiary,780,91172,4130.43,no,no,2024-04-22,2024-09-13,Web,Bronze,0,4,2.0
CUST0201,48,Male,blue-collar,divorced,tertiary,627,26826,5060.53,yes,no,2023-05-03,2024-11-11,Android,Gold,0,2,
CUST0202,29,Male,admin.,single,secondary,578,26482,918.65,no,no,2022-03-09,2024-09-30,iOS,Bronze,0,5,4.0
CUST0203,73,Male,admin.,single,secondary,681,43406,9555.77,yes,no,2023-02-22,2024-07-09,iOS,Silver,0,5,5.0
CUST0204,46,Female,self-employed,married,tertiary,650,58515,8110.49,yes,no,2024-03-27,2024-08-26,Web,Silver,0,4,5.0
CUST0205,43,Female,admin.,divorced,secondary,850,43227,2995.28,yes,no,2023-02-12,2024-12-09,iOS,Bronze,0,5,3.0
CUST0206,57,Male,admin.,married,secondary,730,33791,3012.86,yes,no,2022-03-25,2024-12-26,Android,Silver,1,3,
CUST0207,51,Male,management,divorced,tertiary,649,80201,3264.79,yes,no,2024-05-19,2024-08-16,iOS,Silver,0,5,5.0
CUST0208,19,Female,blue-collar,divorced,unknown,600,45231,4171.59,no,no,2024-02-13,2024-07-08,iOS,Silver,0,6,4.0
CUST0209,75,Male,management,single,tertiary,538,84461,1404.32,yes,no,2023-04-02,2024-07-19,Android,Bronze,0,1,4.0
CUST0210,45,Female,services,divorced,tertiary,603,42190,9063.95,no,no,2024-04-29,2024-11-29,iOS,Bronze,0,3,4.0
